,Timestamp,Latitude,Longitude,Elevation
0,2016-08-26 21:19:24+00:00,36.11737869679928,-82.3329207021743,1349.4000244140625
1,2016-08-26 21:19:26+00:00,36.11735573038459,-82.33291014097631,1348.800048828125
2,2016-08-26 21:19:30+00:00,36.11730066128075,-82.33290201053023,1348.4000244140625
3,2016-08-26 21:19:32+00:00,36.117290602996945,-82.33290335163474,1348.4000244140625
4,2016-08-26 21:19:41+00:00,36.117238299921155,-82.33287158422172,1349.4000244140625
5,2016-08-26 21:19:59+00:00,36.1171652097255,-82.33282087370753,1350.4000244140625
6,2016-08-26 21:20:06+00:00,36.11714559607208,-82.33280008658767,1351.4000244140625
7,2016-08-26 21:20:17+00:00,36.11708507873118,-82.33276203274727,1352.5999755859375
8,2016-08-26 21:20:34+00:00,36.11700352281332,-82.33271635137498,1353.5999755859375
9,2016-08-26 21:20:48+00:00,36.11692925915122,-82.33267528004944,1354.5999755859375
10,2016-08-26 21:21:09+00:00,36.116823898628354,-82.33264711685479,1355.5999755859375
11,2016-08-26 21:21:20+00:00,36.11673630774021,-82.33263529837132,1356.199951171875
12,2016-08-26 21:21:25+00:00,36.1166953202337,-82.33263135887682,1356.199951171875
13,2016-08-26 21:21:28+00:00,36.11667939461768,-82.33262691646814,1356.4000244140625
14,2016-08-26 21:22:52+00:00,36.11662734299898,-82.33261409215629,1356.800048828125
15,2016-08-26 21:23:40+00:00,36.11665517091751,-82.33262155205011,1356.800048828125
16,2016-08-26 21:25:07+00:00,36.11672842875123,-82.33262155205011,1355.800048828125
17,2016-08-26 21:25:14+00:00,36.116772601380944,-82.33258718624711,1355.800048828125
18,2016-08-26 21:25:16+00:00,36.1167851742357,-82.33257520012558,1355.800048828125
19,2016-08-26 21:25:18+00:00,36.11679816618562,-82.33255944214761,1355.800048828125
20,2016-08-26 21:25:24+00:00,36.116809733211994,-82.33250143937767,1355.800048828125
21,2016-08-26 21:25:28+00:00,36.11682356335223,-82.33246305026114,1355.800048828125
22,2016-08-26 21:25:31+00:00,36.11684191972017,-82.33243790455163,1356.0
23,2016-08-26 21:25:33+00:00,36.11684971489012,-82.33242214657366,1356.0
24,2016-08-26 21:25:36+00:00,36.11685851588845,-82.33239683322608,1356.0
25,2016-08-26 21:25:38+00:00,36.11686228774488,-82.3323894571513,1356.0
26,2016-08-26 21:26:01+00:00,36.116905119270086,-82.33233790844679,1356.0
27,2016-08-26 21:26:03+00:00,36.116910902783275,-82.33232726342976,1355.800048828125
28,2016-08-26 21:26:06+00:00,36.116921631619334,-82.33230002224445,1355.5999755859375
29,2016-08-26 21:26:07+00:00,36.11692305654287,-82.33229013159871,1355.5999755859375
30,2016-08-26 21:26:09+00:00,36.11693328246474,-82.33227412216365,1355.5999755859375
31,2016-08-26 21:26:11+00:00,36.116935294121504,-82.33225668780506,1355.4000244140625
32,2016-08-26 21:26:14+00:00,36.11695381812751,-82.33222994953394,1355.0
33,2016-08-26 21:26:19+00:00,36.116986591368914,-82.3321902193129,1355.0
34,2016-08-26 21:26:20+00:00,36.11699136905372,-82.33218275941908,1355.0
35,2016-08-26 21:26:24+00:00,36.117021795362234,-82.33214545994997,1354.800048828125
36,2016-08-26 21:26:25+00:00,36.117025734856725,-82.33213992789388,1354.5999755859375
37,2016-08-26 21:26:26+00:00,36.117029590532184,-82.3321333900094,1354.5999755859375
38,2016-08-26 21:26:28+00:00,36.11703973263502,-82.33212039805949,1354.199951171875
