,Timestamp,Latitude,Longitude,Elevation
0,2016-04-16 15:24:16+00:00,36.510447543114424,-82.60954169556499,522.4000244140625
1,2016-04-16 15:24:27+00:00,36.51037503965199,-82.60952476412058,522.5999755859375
2,2016-04-16 15:24:36+00:00,36.51030454784632,-82.6094526797533,522.2000122070312
3,2016-04-16 15:24:43+00:00,36.51026213541627,-82.60936433449388,522.5999755859375
4,2016-04-16 15:24:45+00:00,36.51026573963463,-82.60934153571725,522.5999755859375
5,2016-04-16 15:24:47+00:00,36.510257106274366,-82.6093218382448,522.5999755859375
6,2016-04-16 15:24:50+00:00,36.51027814485133,-82.60930540971458,522.5999755859375
7,2016-04-16 15:24:52+00:00,36.51028602384031,-82.6092954352498,522.5999755859375
8,2016-04-16 15:24:54+00:00,36.51028694584966,-82.60928604751825,522.2000122070312
9,2016-04-16 15:24:56+00:00,36.51028275489807,-82.6092716306448,522.0
10,2016-04-16 15:24:59+00:00,36.51029725559056,-82.60925889015198,521.5999755859375
11,2016-04-16 15:25:01+00:00,36.51032516732812,-82.6092528551817,521.4000244140625
12,2016-04-16 15:25:04+00:00,36.51034670881927,-82.60925612412393,521.4000244140625
13,2016-04-16 15:25:13+00:00,36.510476376861334,-82.60929392650723,521.7999877929688
14,2016-04-16 15:25:17+00:00,36.510540498420596,-82.60932628065348,522.2000122070312
15,2016-04-16 15:25:19+00:00,36.5105576813221,-82.60932862758636,522.4000244140625
16,2016-04-16 15:25:20+00:00,36.510567991063,-82.60932862758636,522.4000244140625
17,2016-04-16 15:25:24+00:00,36.510610822588205,-82.6093268673867,522.7999877929688
18,2016-04-16 15:25:29+00:00,36.51067762635648,-82.60933415964246,523.0
19,2016-04-16 15:25:33+00:00,36.510677710175514,-82.60930775664747,523.4000244140625
20,2016-04-16 15:25:35+00:00,36.51069656945765,-82.60929811745882,523.4000244140625
21,2016-04-16 15:25:37+00:00,36.51071358472109,-82.60929694399238,523.5999755859375
22,2016-04-16 15:25:42+00:00,36.510817436501384,-82.60926207527518,523.5999755859375
23,2016-04-16 15:25:50+00:00,36.51089186780155,-82.60918596759439,523.5999755859375
24,2016-04-16 15:25:53+00:00,36.51103528216481,-82.6091249473393,523.5999755859375
25,2016-04-16 15:25:55+00:00,36.5110963024199,-82.6090921740979,523.5999755859375
26,2016-04-16 15:25:57+00:00,36.51111038401723,-82.60907725431025,523.5999755859375
27,2016-04-16 15:25:59+00:00,36.51111155748367,-82.60904749855399,523.5999755859375
28,2016-04-16 15:26:02+00:00,36.51113888248801,-82.60901187546551,523.4000244140625
29,2016-04-16 15:26:05+00:00,36.51115539483726,-82.60895144194365,523.2000122070312
30,2016-04-16 15:26:08+00:00,36.511182552203536,-82.60890928097069,523.0
31,2016-04-16 15:26:23+00:00,36.511228401213884,-82.6086912676692,523.7999877929688
32,2016-04-16 15:26:26+00:00,36.51120870374143,-82.60864994488657,524.0
33,2016-04-16 15:26:30+00:00,36.51118330657482,-82.60861842893064,524.0
34,2016-04-16 15:26:32+00:00,36.511181546375155,-82.60860602371395,523.7999877929688
35,2016-04-16 15:26:34+00:00,36.511185485869646,-82.60858984664083,523.4000244140625
36,2016-04-16 15:26:37+00:00,36.511196130886674,-82.60858347639441,523.0
