,Timestamp,Latitude,Longitude,Elevation
0,2017-04-22 14:51:54+00:00,33.03940236568451,-79.56019828096032,-208.60000610351562
1,2017-04-22 14:52:16+00:00,33.03930563852191,-79.56024874001741,-209.39999389648438
2,2017-04-22 14:52:25+00:00,33.039233135059476,-79.56034286879003,-209.60000610351562
3,2017-04-22 14:52:27+00:00,33.03898528218269,-79.56054923124611,-209.8000030517578
4,2017-04-22 14:52:37+00:00,33.03885854780674,-79.56072013825178,-209.1999969482422
5,2017-04-22 14:52:42+00:00,33.03883558139205,-79.56077470444143,-209.1999969482422
6,2017-04-22 14:52:46+00:00,33.0388587154448,-79.56083689816296,-209.1999969482422
7,2017-04-22 14:52:49+00:00,33.03886634297669,-79.56084989011288,-209.1999969482422
8,2017-04-22 14:52:51+00:00,33.03888050839305,-79.56089247018099,-209.1999969482422
9,2017-04-22 14:53:00+00:00,33.03884723223746,-79.5609659794718,-209.1999969482422
10,2017-04-22 14:53:04+00:00,33.03882837295532,-79.56096053123474,-209.0
11,2017-04-22 14:53:08+00:00,33.03880373016,-79.56097595393658,-209.0
12,2017-04-22 14:53:10+00:00,33.03880590945482,-79.56099380739033,-209.0
13,2017-04-22 14:53:15+00:00,33.038814878091216,-79.5609847549349,-209.0
14,2017-04-22 14:53:33+00:00,33.039088882505894,-79.56089917570353,-209.60000610351562
15,2017-04-22 14:54:12+00:00,33.03911746479571,-79.56097033806145,-209.8000030517578
16,2017-04-22 14:54:34+00:00,33.03904999047518,-79.5611332822591,-209.8000030517578
17,2017-04-22 14:55:11+00:00,33.039080668240786,-79.56101694144309,-209.60000610351562
18,2017-04-22 14:55:43+00:00,33.03905535489321,-79.56111241132021,-209.60000610351562
19,2017-04-22 14:56:33+00:00,33.039006320759654,-79.56113621592522,-209.60000610351562
20,2017-04-22 14:56:48+00:00,33.03893859498203,-79.5611005090177,-209.60000610351562
21,2017-04-22 14:56:52+00:00,33.03891470655799,-79.56111366860569,-209.39999389648438
22,2017-04-22 14:56:56+00:00,33.03889559581876,-79.56112012267113,-209.39999389648438
23,2017-04-22 14:57:00+00:00,33.03887229412794,-79.56109975464642,-209.39999389648438
24,2017-04-22 14:57:02+00:00,33.03886139765382,-79.56108835525811,-209.39999389648438
25,2017-04-22 14:57:04+00:00,33.03885645233095,-79.56107720732689,-209.39999389648438
26,2017-04-22 14:57:11+00:00,33.03880440071225,-79.56103068776429,-209.39999389648438
27,2017-04-22 14:58:01+00:00,33.0387862958014,-79.56099833361804,-209.39999389648438
28,2017-04-22 14:58:05+00:00,33.038762575015426,-79.56098056398332,-209.39999389648438
29,2017-04-22 14:58:07+00:00,33.03874975070357,-79.56096430309117,-209.60000610351562
30,2017-04-22 14:58:09+00:00,33.03874916397035,-79.56095323897898,-209.60000610351562
31,2017-04-22 14:58:11+00:00,33.03873357363045,-79.56094091758132,-209.60000610351562
32,2017-04-22 14:58:14+00:00,33.03872812539339,-79.5609125867486,-209.60000610351562
33,2017-04-22 14:58:17+00:00,33.038722425699234,-79.5608835015446,-209.60000610351562
34,2017-04-22 14:58:21+00:00,33.038709349930286,-79.56086212769151,-209.39999389648438
35,2017-04-22 14:59:24+00:00,33.03869107738137,-79.56087838858366,-209.39999389648438
36,2017-04-22 14:59:27+00:00,33.038668949157,-79.56091057509184,-209.39999389648438
37,2017-04-22 14:59:29+00:00,33.03867146372795,-79.56092935055494,-209.60000610351562
38,2017-04-22 14:59:33+00:00,33.03868512623012,-79.56096949987113,-209.60000610351562
39,2017-04-22 14:59:46+00:00,33.03874472156167,-79.56112548708916,-209.60000610351562
40,2017-04-22 14:59:56+00:00,33.03881152532995,-79.56124476157129,-209.39999389648438
41,2017-04-22 15:00:02+00:00,33.03885326720774,-79.56129387952387,-209.39999389648438
42,2017-04-22 15:00:07+00:00,33.038906659930944,-79.56129278987646,-209.60000610351562
43,2017-04-22 15:00:15+00:00,33.039020569995046,-79.56122565083206,-209.60000610351562
44,2017-04-22 15:00:22+00:00,33.03907019086182,-79.56112800166011,-209.60000610351562
45,2017-04-22 15:00:25+00:00,33.03908368572593,-79.56109120510519,-209.60000610351562
46,2017-04-22 15:00:28+00:00,33.039124673232436,-79.56105097196996,-209.8000030517578
47,2017-04-22 15:00:31+00:00,33.03913909010589,-79.5610024407506,-209.60000610351562
48,2017-04-22 15:00:33+00:00,33.039158368483186,-79.56097771413624,-209.8000030517578
49,2017-04-22 15:00:38+00:00,33.03919139318168,-79.56092834472656,-210.0
50,2017-04-22 15:00:41+00:00,33.039203714579344,-79.56088962033391,-210.0
51,2017-04-22 15:00:44+00:00,33.03921192884445,-79.56084025092423,-210.1999969482422
52,2017-04-22 15:00:46+00:00,33.03921880200505,-79.560810578987,-210.1999969482422
53,2017-04-22 15:00:50+00:00,33.039235481992364,-79.56077897921205,-210.1999969482422
54,2017-04-22 15:00:53+00:00,33.03926372900605,-79.56076498143375,-210.39999389648438
55,2017-04-22 15:00:55+00:00,33.03928459994495,-79.56075919792056,-210.39999389648438
56,2017-04-22 15:00:57+00:00,33.03929407149553,-79.56076364032924,-210.39999389648438
57,2017-04-22 15:01:02+00:00,33.03935509175062,-79.56074788235128,-209.8000030517578
58,2017-04-22 15:01:04+00:00,33.03937462158501,-79.56073212437332,-209.8000030517578
59,2017-04-22 15:01:06+00:00,33.03938836790621,-79.56071477383375,-209.8000030517578
60,2017-04-22 15:01:11+00:00,33.039424661546946,-79.56066272221506,-209.60000610351562
61,2017-04-22 15:01:14+00:00,33.039444191381335,-79.56062869168818,-209.60000610351562
62,2017-04-22 15:01:23+00:00,33.03950781002641,-79.56054143607616,-209.8000030517578
63,2017-04-22 15:01:27+00:00,33.03952557966113,-79.56051679328084,-209.8000030517578
64,2017-04-22 15:01:34+00:00,33.03957335650921,-79.56052483990788,-209.60000610351562
65,2017-04-22 15:02:02+00:00,33.03969942033291,-79.56068803556263,-209.60000610351562
66,2017-04-22 15:02:07+00:00,33.03972104564309,-79.56073623150587,-210.0
67,2017-04-22 15:02:10+00:00,33.03974309004843,-79.56074897199869,-209.8000030517578
68,2017-04-22 15:02:14+00:00,33.03975365124643,-79.56077562645078,-209.8000030517578
69,2017-04-22 15:02:15+00:00,33.039756417274475,-79.56077705137432,-209.8000030517578
70,2017-04-22 15:02:56+00:00,33.039733869954944,-79.56078752875328,-210.60000610351562
71,2017-04-22 15:03:21+00:00,33.039734875783324,-79.56076883710921,-209.39999389648438
72,2017-04-22 15:03:30+00:00,33.039796901866794,-79.56078752875328,-209.0
73,2017-04-22 15:03:32+00:00,33.039817521348596,-79.5607954915613,-208.8000030517578
74,2017-04-22 15:03:37+00:00,33.03986462764442,-79.56080856733024,-208.8000030517578
75,2017-04-22 15:03:40+00:00,33.03988717496395,-79.56081091426313,-209.0
76,2017-04-22 15:03:43+00:00,33.03988893516362,-79.56082767806947,-209.0
77,2017-04-22 15:03:48+00:00,33.03986965678632,-79.5607968326658,-209.0
78,2017-04-22 15:03:50+00:00,33.03985984995961,-79.56078610382974,-209.0
79,2017-04-22 15:03:59+00:00,33.039839984849095,-79.56087386235595,-209.60000610351562
80,2017-04-22 15:04:01+00:00,33.03982850164175,-79.56088886596262,-209.39999389648438
81,2017-04-22 15:04:08+00:00,33.03981291130185,-79.56089573912323,-209.39999389648438
82,2017-04-22 15:04:11+00:00,33.03979489021003,-79.56092038191855,-209.39999389648438
83,2017-04-22 15:04:22+00:00,33.03972456604242,-79.56105021759868,-209.1999969482422
84,2017-04-22 15:04:28+00:00,33.039718279615045,-79.56111299805343,-209.1999969482422
85,2017-04-22 15:04:32+00:00,33.03973026573658,-79.56114359200001,-209.1999969482422
86,2017-04-22 15:04:37+00:00,33.03973043337464,-79.56122573465109,-209.1999969482422
87,2017-04-22 15:04:41+00:00,33.03972523659468,-79.56129329279065,-209.1999969482422
88,2017-04-22 15:04:46+00:00,33.03971333429217,-79.56134869717062,-209.1999969482422
89,2017-04-22 15:04:48+00:00,33.03970294073224,-79.56136596389115,-209.1999969482422
90,2017-04-22 15:04:53+00:00,33.03966882638633,-79.56142975017428,-209.1999969482422
91,2017-04-22 15:04:59+00:00,33.03965742699802,-79.56149856559932,-209.1999969482422
92,2017-04-22 15:05:01+00:00,33.03966220468283,-79.56152907572687,-209.1999969482422
93,2017-04-22 15:05:03+00:00,33.03966538980603,-79.56156268715858,-209.39999389648438
94,2017-04-22 15:05:06+00:00,33.03967067040503,-79.5616102963686,-209.1999969482422
95,2017-04-22 15:05:09+00:00,33.03968424908817,-79.5616501942277,-209.1999969482422
96,2017-04-22 15:05:15+00:00,33.039707047864795,-79.56170459277928,-209.60000610351562
97,2017-04-22 15:05:22+00:00,33.039768151938915,-79.56177860498428,-209.39999389648438
