,Timestamp,Latitude,Longitude,Elevation
0,2016-05-30 13:48:59+00:00,36.49658462963998,-82.6804287917912,402.79998779296875
1,2016-05-30 13:49:00+00:00,36.49658412672579,-82.68043189309537,340.79998779296875
2,2016-05-30 13:49:13+00:00,36.49653417058289,-82.6803474035114,341.3999938964844
3,2016-05-30 13:49:18+00:00,36.49650860577822,-82.68028085120022,342.0
4,2016-05-30 13:49:29+00:00,36.4963869843632,-82.68011597916484,343.0
5,2016-05-30 13:49:30+00:00,36.496377093717456,-82.680105837062,343.0
6,2016-05-30 13:49:46+00:00,36.49619981646538,-82.68000307492912,343.79998779296875
7,2016-05-30 13:49:59+00:00,36.49603242985904,-82.67991196364164,344.0
8,2016-05-30 13:50:00+00:00,36.49602052755654,-82.67991255037487,344.0
9,2016-05-30 13:50:15+00:00,36.495860600844026,-82.6798241212964,344.79998779296875
10,2016-05-30 13:50:17+00:00,36.495835203677416,-82.67983107827604,345.0
11,2016-05-30 13:50:18+00:00,36.4958238042891,-82.6798330899328,345.20001220703125
12,2016-05-30 13:50:31+00:00,36.49564535357058,-82.67978045158088,346.0
13,2016-05-30 13:50:33+00:00,36.4956081379205,-82.67978279851377,346.20001220703125
14,2016-05-30 13:50:35+00:00,36.49558139964938,-82.6797828823328,346.3999938964844
15,2016-05-30 13:50:37+00:00,36.49555692449212,-82.67978833056986,346.3999938964844
16,2016-05-30 13:50:39+00:00,36.49554016068578,-82.67978874966502,346.6000061035156
17,2016-05-30 13:50:43+00:00,36.49548014625907,-82.67978891730309,346.79998779296875
18,2016-05-30 13:50:47+00:00,36.49543387815356,-82.67977315932512,346.79998779296875
19,2016-05-30 13:50:50+00:00,36.49540605023503,-82.679778104648,347.0
20,2016-05-30 13:51:00+00:00,36.49528283625841,-82.67978321760893,347.20001220703125
21,2016-05-30 13:51:02+00:00,36.49525626562536,-82.6797453314066,347.3999938964844
22,2016-05-30 13:51:07+00:00,36.49522516876459,-82.67967458814383,347.3999938964844
23,2016-05-30 13:51:10+00:00,36.49523782543838,-82.67963334918022,347.3999938964844
24,2016-05-30 13:51:12+00:00,36.495242938399315,-82.67961633391678,347.6000061035156
25,2016-05-30 13:51:18+00:00,36.495209746062756,-82.67958657816052,347.6000061035156
26,2016-05-30 13:51:22+00:00,36.495158951729536,-82.67958540469408,347.6000061035156
27,2016-05-30 13:51:24+00:00,36.49513925425708,-82.67958607524633,347.6000061035156
28,2016-05-30 13:51:27+00:00,36.49511503055692,-82.67960015684366,347.6000061035156
29,2016-05-30 13:51:32+00:00,36.495094830170274,-82.6796517893672,347.6000061035156
30,2016-05-30 13:51:34+00:00,36.495110085234046,-82.67970995977521,347.79998779296875
31,2016-05-30 13:51:36+00:00,36.49511477909982,-82.67974935472012,347.79998779296875
32,2016-05-30 13:51:39+00:00,36.49511612020433,-82.6797849778086,348.0
33,2016-05-30 13:51:44+00:00,36.49507446214557,-82.67980769276619,348.20001220703125
34,2016-05-30 13:51:46+00:00,36.49502492509782,-82.6798264682293,348.3999938964844
35,2016-05-30 13:51:53+00:00,36.494923839345574,-82.67980081960559,348.79998779296875
36,2016-05-30 13:51:54+00:00,36.49491000920534,-82.67979562282562,348.79998779296875
37,2016-05-30 13:51:56+00:00,36.494884360581636,-82.67978279851377,349.0
38,2016-05-30 13:51:58+00:00,36.49486483074725,-82.67977952957153,349.0
39,2016-05-30 13:52:03+00:00,36.49483080022037,-82.67976125702262,349.20001220703125
40,2016-05-30 13:52:05+00:00,36.49481018073857,-82.6797498576343,349.3999938964844
41,2016-05-30 13:52:06+00:00,36.49481018073857,-82.67975337803364,349.3999938964844
42,2016-05-30 13:52:09+00:00,36.49478587321937,-82.6797620113939,349.6000061035156
43,2016-05-30 13:52:14+00:00,36.494688894599676,-82.67967198975384,349.79998779296875
44,2016-05-30 13:52:17+00:00,36.49463667534292,-82.67962530255318,349.79998779296875
45,2016-05-30 13:52:21+00:00,36.49457280524075,-82.6795426569879,349.79998779296875
46,2016-05-30 13:52:27+00:00,36.49449401535094,-82.67954735085368,350.0
47,2016-05-30 13:52:29+00:00,36.494466941803694,-82.67952983267605,350.0
48,2016-05-30 13:52:34+00:00,36.49443609640002,-82.67950133420527,350.20001220703125
49,2016-05-30 13:52:39+00:00,36.494318917393684,-82.67947786487639,350.20001220703125
50,2016-05-30 13:52:40+00:00,36.494297962635756,-82.67947878688574,350.3999938964844
51,2016-05-30 13:52:41+00:00,36.494283294305205,-82.67947560176253,350.6000061035156
52,2016-05-30 13:52:43+00:00,36.49425043724477,-82.67945364117622,350.79998779296875
53,2016-05-30 13:52:45+00:00,36.49421934038401,-82.67942262813449,350.79998779296875
54,2016-05-30 13:52:47+00:00,36.494210455566645,-82.67943545244634,351.0
55,2016-05-30 13:52:49+00:00,36.494191847741604,-82.679453054443,351.20001220703125
56,2016-05-30 13:52:51+00:00,36.49414583109319,-82.67945473082364,351.3999938964844
57,2016-05-30 13:52:52+00:00,36.494123535230756,-82.67943838611245,351.6000061035156
58,2016-05-30 13:52:56+00:00,36.49402446113527,-82.67944525927305,352.0
59,2016-05-30 13:52:59+00:00,36.49396134540439,-82.67945799976587,352.6000061035156
60,2016-05-30 13:53:03+00:00,36.493908539414406,-82.67947451211512,353.20001220703125
61,2016-05-30 13:53:05+00:00,36.49389747530222,-82.67948222346604,353.6000061035156
62,2016-05-30 13:53:06+00:00,36.49388926103711,-82.67948758788407,353.79998779296875
63,2016-05-30 13:53:08+00:00,36.49387702345848,-82.6794787030667,354.0
64,2016-05-30 13:53:11+00:00,36.493897307664156,-82.67947308719158,354.3999938964844
65,2016-05-30 13:53:13+00:00,36.49384927935898,-82.67943914048374,354.79998779296875
66,2016-05-30 13:53:14+00:00,36.49383838288486,-82.67942774109542,355.0
67,2016-05-30 13:53:19+00:00,36.49376168847084,-82.67939111217856,355.79998779296875
68,2016-05-30 13:53:25+00:00,36.49359061382711,-82.67942757345736,356.6000061035156
69,2016-05-30 13:53:26+00:00,36.49357460439205,-82.67943260259926,356.6000061035156
70,2016-05-30 13:53:29+00:00,36.49352263659239,-82.67939823679626,356.79998779296875
71,2016-05-30 13:53:31+00:00,36.493487348780036,-82.67941391095519,357.20001220703125
72,2016-05-30 13:53:36+00:00,36.49341115728021,-82.67943788319826,357.6000061035156
73,2016-05-30 13:53:37+00:00,36.4933995064348,-82.67944718711078,357.6000061035156
74,2016-05-30 13:53:39+00:00,36.493376372382045,-82.67945062369108,357.79998779296875
75,2016-05-30 13:53:41+00:00,36.4933492988348,-82.67945062369108,358.0
