,Timestamp,Latitude,Longitude,Elevation
0,2017-10-14 15:55:57+00:00,36.14128824323416,-81.72775751911104,985.5999755859375
1,2017-10-14 15:56:01+00:00,36.141248177737,-81.72772943973541,986.0
2,2017-10-14 15:56:05+00:00,36.14120568148792,-81.7277146037668,986.0
3,2017-10-14 15:56:07+00:00,36.141186906024814,-81.7276990134269,986.2000122070312
4,2017-10-14 15:56:10+00:00,36.14116134122014,-81.72767202369869,986.2000122070312
5,2017-10-14 15:56:13+00:00,36.141138123348355,-81.72765442170203,986.4000244140625
6,2017-10-14 15:56:16+00:00,36.1411184258759,-81.72763338312507,986.5999755859375
7,2017-10-14 15:56:18+00:00,36.14110769703984,-81.72761779278517,986.5999755859375
8,2017-10-14 15:56:20+00:00,36.14108758047223,-81.72760480083525,986.5999755859375
9,2017-10-14 15:56:24+00:00,36.14104449748993,-81.72757915221155,986.5999755859375
10,2017-10-14 15:56:26+00:00,36.141025219112635,-81.72753908671439,986.7999877929688
11,2017-10-14 15:56:28+00:00,36.14101407118142,-81.72751327045262,986.7999877929688
12,2017-10-14 15:56:37+00:00,36.14094441756606,-81.7274125199765,986.5999755859375
13,2017-10-14 15:56:44+00:00,36.14087752997875,-81.7273829318583,986.2000122070312
14,2017-10-14 15:56:46+00:00,36.140860598534346,-81.72738988883793,986.2000122070312
15,2017-10-14 15:56:50+00:00,36.140806367620826,-81.72738779336214,986.0
16,2017-10-14 15:56:52+00:00,36.14077384583652,-81.72739106230438,985.7999877929688
17,2017-10-14 15:56:54+00:00,36.140759428963065,-81.72738854773343,985.7999877929688
18,2017-10-14 15:56:56+00:00,36.14073914475739,-81.72738653607666,985.5999755859375
19,2017-10-14 15:56:57+00:00,36.14072925411165,-81.72738653607666,985.5999755859375
20,2017-10-14 15:56:59+00:00,36.140695475041866,-81.72738578170538,985.4000244140625
21,2017-10-14 15:57:05+00:00,36.140625486150384,-81.72742106951773,985.4000244140625
22,2017-10-14 15:57:14+00:00,36.14043571986258,-81.72749265097082,985.5999755859375
23,2017-10-14 15:57:18+00:00,36.14037595689297,-81.7275042179972,985.5999755859375
24,2017-10-14 15:57:25+00:00,36.1402983404696,-81.72752240672708,985.7999877929688
25,2017-10-14 15:57:29+00:00,36.140252156183124,-81.72750757075846,985.7999877929688
26,2017-10-14 15:57:43+00:00,36.14019675180316,-81.72753154300153,985.7999877929688
27,2017-10-14 15:57:51+00:00,36.14009281620383,-81.72751628793776,985.7999877929688
28,2017-10-14 15:57:57+00:00,36.140020145103335,-81.72749080695212,986.0
29,2017-10-14 15:58:04+00:00,36.13994311541319,-81.72745116055012,986.0
30,2017-10-14 15:58:11+00:00,36.139851585030556,-81.727474629879,986.0
31,2017-10-14 15:58:15+00:00,36.139807999134064,-81.72749876976013,986.0
32,2017-10-14 15:58:22+00:00,36.139733819290996,-81.72751578502357,985.7999877929688
33,2017-10-14 15:58:26+00:00,36.13968210294843,-81.72752022743225,985.5999755859375
34,2017-10-14 15:58:28+00:00,36.139660477638245,-81.72751821577549,985.7999877929688
35,2017-10-14 15:58:31+00:00,36.13962200470269,-81.72752240672708,985.5999755859375
36,2017-10-14 15:58:38+00:00,36.139614125713706,-81.72760178335011,985.5999755859375
37,2017-10-14 15:58:51+00:00,36.13960901275277,-81.72781912609935,985.5999755859375
38,2017-10-14 15:58:53+00:00,36.13961345516145,-81.72784049995244,985.5999755859375
39,2017-10-14 15:58:58+00:00,36.13963290117681,-81.72790101729333,985.5999755859375
40,2017-10-14 15:59:12+00:00,36.1397541873157,-81.72806429676712,985.5999755859375
41,2017-10-14 15:59:13+00:00,36.139769526198506,-81.7280666437,985.5999755859375
42,2017-10-14 15:59:24+00:00,36.13992794416845,-81.72817770391703,985.4000244140625
43,2017-10-14 15:59:36+00:00,36.14009373821318,-81.72827987931669,985.7999877929688
44,2017-10-14 15:59:50+00:00,36.140278642997146,-81.72834768891335,985.2000122070312
45,2017-10-14 16:00:07+00:00,36.140453489497304,-81.72841113992035,985.0
46,2017-10-14 16:00:11+00:00,36.140492130070925,-81.7284538038075,984.7999877929688
47,2017-10-14 16:00:25+00:00,36.14064157940447,-81.72858975827694,984.7999877929688
48,2017-10-14 16:00:29+00:00,36.14068793132901,-81.72862756066024,984.7999877929688
49,2017-10-14 16:00:38+00:00,36.14080083556473,-81.72867600806057,985.0
50,2017-10-14 16:00:42+00:00,36.14085431210697,-81.72869285568595,985.0
