,Timestamp,Latitude,Longitude,Elevation
0,2017-07-03 13:30:41+00:00,44.205794390290976,-74.82443053275347,464.6000061035156
1,2017-07-03 13:31:18+00:00,44.205912575125694,-74.82429172843695,465.79998779296875
2,2017-07-03 13:31:42+00:00,44.20582045800984,-74.82450454495847,466.20001220703125
3,2017-07-03 13:31:51+00:00,44.205829510465264,-74.82436062768102,464.6000061035156
4,2017-07-03 13:31:54+00:00,44.20587971806526,-74.82430044561625,465.0
5,2017-07-03 13:31:56+00:00,44.20588541775942,-74.82427379116416,465.3999938964844
6,2017-07-03 13:32:02+00:00,44.205879382789135,-74.8241748008877,465.20001220703125
7,2017-07-03 13:32:04+00:00,44.20586312189698,-74.82413406483829,465.20001220703125
8,2017-07-03 13:32:06+00:00,44.20584384351969,-74.82408293522894,465.6000061035156
9,2017-07-03 13:32:07+00:00,44.20583948493004,-74.8240659199655,465.79998779296875
10,2017-07-03 13:32:10+00:00,44.205844178795815,-74.82401319779456,466.20001220703125
11,2017-07-03 13:32:11+00:00,44.20583898201585,-74.82398729771376,466.3999938964844
12,2017-07-03 13:32:13+00:00,44.20584300532937,-74.82395770959556,466.6000061035156
13,2017-07-03 13:32:15+00:00,44.205841245129704,-74.82392711564898,466.79998779296875
14,2017-07-03 13:32:17+00:00,44.20584040693939,-74.82391060329974,467.0
15,2017-07-03 13:32:19+00:00,44.205844178795815,-74.82389601878822,467.3999938964844
16,2017-07-03 13:32:23+00:00,44.205860272049904,-74.8238708730787,468.0
17,2017-07-03 13:32:29+00:00,44.205859852954745,-74.8238172288984,469.0
18,2017-07-03 13:32:34+00:00,44.20583470724523,-74.82375302352011,470.0
19,2017-07-03 13:32:43+00:00,44.20584644190967,-74.82365780510008,471.20001220703125
20,2017-07-03 13:32:47+00:00,44.20585088431835,-74.82359401881695,471.6000061035156
21,2017-07-03 13:32:52+00:00,44.205844681710005,-74.82353056780994,472.0
22,2017-07-03 13:32:53+00:00,44.205839820206165,-74.82351573184133,472.20001220703125
23,2017-07-03 13:32:55+00:00,44.20583562925458,-74.82347030192614,472.3999938964844
24,2017-07-03 13:32:59+00:00,44.205813920125365,-74.82339167967439,472.79998779296875
25,2017-07-03 13:33:03+00:00,44.20580679550767,-74.82332831248641,473.20001220703125
26,2017-07-03 13:33:07+00:00,44.205796318128705,-74.82329964637756,473.20001220703125
27,2017-07-03 13:33:10+00:00,44.20577947050333,-74.82326519675553,473.0
28,2017-07-03 13:33:12+00:00,44.20576002448797,-74.82324306853116,473.0
29,2017-07-03 13:33:18+00:00,44.205720042809844,-74.82319889590144,472.79998779296875
30,2017-07-03 13:33:20+00:00,44.205704452469945,-74.82317668385804,472.6000061035156
31,2017-07-03 13:33:22+00:00,44.205693723633885,-74.82315748929977,472.3999938964844
32,2017-07-03 13:33:24+00:00,44.205678049474955,-74.82313913293183,472.3999938964844
33,2017-07-03 13:33:29+00:00,44.205646365880966,-74.82308456674218,472.0
34,2017-07-03 13:33:30+00:00,44.205638989806175,-74.82306176796556,472.0
35,2017-07-03 13:33:32+00:00,44.205626752227545,-74.82303695753217,471.79998779296875
36,2017-07-03 13:33:35+00:00,44.205621387809515,-74.82302295975387,471.79998779296875
37,2017-07-03 13:33:39+00:00,44.20559481717646,-74.82298926450312,471.6000061035156
38,2017-07-03 13:33:43+00:00,44.20557185076177,-74.82296512462199,471.79998779296875
39,2017-07-03 13:33:47+00:00,44.205533880740404,-74.8229004163295,471.79998779296875
40,2017-07-03 13:33:48+00:00,44.205519296228886,-74.82288256287575,471.79998779296875
41,2017-07-03 13:33:52+00:00,44.20548275113106,-74.82283964753151,472.0
42,2017-07-03 13:33:53+00:00,44.205477219074965,-74.82283419929445,472.0
43,2017-07-03 13:33:59+00:00,44.20543991960585,-74.82278021983802,472.20001220703125
44,2017-07-03 13:34:00+00:00,44.20543204061687,-74.82277167029679,472.3999938964844
45,2017-07-03 13:34:03+00:00,44.20540907420218,-74.82275105081499,472.3999938964844
46,2017-07-03 13:34:09+00:00,44.205400524660945,-74.82270780019462,472.3999938964844
47,2017-07-03 13:34:11+00:00,44.20537982136011,-74.82268357649446,472.3999938964844
48,2017-07-03 13:34:15+00:00,44.20534746721387,-74.82263186015189,472.6000061035156
49,2017-07-03 13:34:16+00:00,44.20534394681454,-74.8226228915155,472.6000061035156
50,2017-07-03 13:34:25+00:00,44.20532156713307,-74.82254954986274,472.6000061035156
51,2017-07-03 13:34:28+00:00,44.20531335286796,-74.82252054847777,472.6000061035156
52,2017-07-03 13:35:18+00:00,44.20538074336946,-74.82235316187143,473.0
53,2017-07-03 13:35:23+00:00,44.20536993071437,-74.8222996853292,473.20001220703125
54,2017-07-03 13:35:24+00:00,44.205365320667624,-74.82228719629347,473.20001220703125
55,2017-07-03 13:35:26+00:00,44.20534470118582,-74.82224780134857,473.20001220703125
56,2017-07-03 13:35:28+00:00,44.20533179305494,-74.82221812941134,473.20001220703125
57,2017-07-03 13:35:31+00:00,44.20531083829701,-74.82217789627612,473.20001220703125
58,2017-07-03 13:35:33+00:00,44.205300360918045,-74.82214713469148,473.20001220703125
59,2017-07-03 13:35:35+00:00,44.20529432594776,-74.82211737893522,473.20001220703125
60,2017-07-03 13:35:40+00:00,44.205280831083655,-74.82203590683639,474.0
61,2017-07-03 13:35:41+00:00,44.205276891589165,-74.8220195621252,474.20001220703125
62,2017-07-03 13:35:45+00:00,44.20526850968599,-74.82197890989482,474.3999938964844
